22	/proc/7371/fd/7	-0.061538059888590915 0.12408368916600915 -0.013612458765952642 0.06721373985624972 0.015382158755740229 -0.0696501324081585 -0.11523984514190172 -0.07848771563396285 -0.043097757930091886 0.08835079075694736 -0.004930440520054956 0.05696251554789548 0.05452577234852383 -0.016348184322165976 -0.11548072748319665 0.05521862574968416 0.011449178405946886 -0.020372919198142117 0.022590585637412043 -0.13021752636962455 0.07541520702044198 -0.0006548178782611702 0.028586152287895836 0.0924981526014828 0.09167879388533567 -0.03107455390022686 -0.03073958082422325 -0.04071272645402077 0.02309702121051256 0.17749383472820673 0.06289004679874648 0.3175493218891348 0.12751446531980534 -0.028123898246048606 0.055541451597752846 -0.04019465760516083 0.037855300445428806 0.0878086829848267 0.15702434156714282 0.0703225363684442 0.020126561208406966 0.007184852372688174 0.04873516812075693 0.051364471580035626 0.042091721217630974 -0.19584721267749564 -0.00803221137066298 -0.02726101217940586 -0.06414286753693099 0.006814382655091902 0.06943824999096292 0.12761709792795564 -0.054968581329477954 -0.13548201800883497 0.16347048384984025 -0.005450929643926551 0.02442188859969663 0.07080389511685552 0.2424928949757143 0.031324403041046556 0.01122096769628408 -0.003053801174314233 -0.08377408731126858 -0.0021621111303732907
23	/proc/7371/fd/10	-0.01171914353221559 0.07118611900081893 -0.1989169404863394 0.03180628990298017 -0.09433101380404335 0.10213227331885186 0.03185219872956901 0.03443404503532189 -0.19694512370834072 -0.009883799535519116 0.12338594936956962 -0.011614129746879361 -0.034561847420332414 -0.0798330907098934 0.03391597630558248 -0.004688079615678805 -0.09595417665136259 0.01276181499333434 -0.013178976952903338 0.08456021958032905 -0.06981859680872436 -0.036953234087427136 0.010856544149599686 0.11087061447100667 0.05454597950207666 0.08672006341023951 0.05427210049783305 -0.11056604386020498 0.0924903699625456 0.005758453105387355 0.09280364391162652 0.03434631391355806 0.044656868396884875 0.06573798522301946 -0.01739270469491173 0.06088254517411078 -0.1560800252745939 -0.056495271320427726 -0.1309532638357993 -0.0263434290118276 -0.03691728450561581 0.10386727418322322 -0.12032054461540295 -0.0003147586734022376 -0.1487261562526488 -0.03469608696833882 0.016288448469057387 -0.007830314599261366 0.05621978846334243 -0.039758119024940336 -0.00041411400972332115 -0.06969951710863452 0.1215281121964093 0.16200693355438134 0.08212199735896424 0.08528622720668994 0.017570412468725653 0.1933052857163003 0.04391040934169455 -0.02658713577268513 -0.045746101488628406 -0.15783903152828388 -0.06899427269267125 -0.09209827480383914
24	/proc/7371/fd/9	-0.10935549140545724 0.057361890909069804 -0.048856138432144876 0.09452267034852255 -0.0022363481373506907 -0.06315472324566357 -0.08016615928557684 0.11251545087834817 0.030334745154339766 -0.13393382265836806 0.0036809272817316216 -0.0678293876936584 -0.02307858040039188 -0.0468947317270007 0.007631248995531531 0.024352956514312386 -0.057921040083121406 -0.010348713066372202 -0.01788778927866888 0.009708748921179284 -0.00522968205685817 0.04183857988176014 0.008730103979034565 -0.02808781943734301 0.05029829766719746 -0.01763402685149779 0.01238715703116093 -0.14054271087723666 0.08819516311489974 0.025866824805168834 0.017133462191281163 -0.08518122798735257 0.18421090403415688 0.16906801026241977 0.2078706820114606 0.016422871661670266 -0.003691733758715131 -0.21976487683699197 0.08149747063254498 -0.04508004508925372 -0.10120760630378556 0.01658429210387754 -0.0038377964192033666 0.056316318206579334 0.11969235679633056 0.04391986763981855 -0.1059034835004757 0.027283896301835295 0.03188392093187032 0.015890535122502655 0.29471750504160443 -0.06854141929031712 -0.07729945290757516 0.006132990236062845 -0.049724535876831545 -0.06807044131649534 0.13048351958287324 -0.001278862373363277 0.08317432749604088 0.14832843334589021 0.06914909261244684 -0.13885147679365012 -0.11944879486934337 0.08158950408593453
25	/etc/passwd	0.027974754725584052 -0.15676472398737532 0.033277141864012864 0.1771128012963186 0.1736648198087134 0.04942926069921308 -0.06822876194592971 0.06459405891844536 -0.0983276982018416 -0.09499180585616337 0.2014396654838222 0.06064807440466392 -0.06680901867335065 -0.08622156640972996 0.015563435807618565 0.21070938985732385 -0.05263559378386705 0.038869834678402077 0.15970352150403966 0.15142853397897438 0.02260803636588157 0.0020468417250068213 0.0246185567755641 0.0566906157759778 -0.03698060046106897 0.06488490765350029 -0.12454703336772727 -0.050417866688768236 0.029283223962799757 -0.021538260322054012 0.31792788803297234 -0.0496175545084644 0.027503459859867973 -0.2229876284479238 0.06553227707779491 0.07915238229135374 0.0036735431212955934 -0.1700255949520049 -0.018868692033072593 -0.05469384050044616 -0.05454509999935771 -0.06581447446329552 0.034889860818554864 -0.006148092574928875 -0.07750280642571662 0.02154430717374474 -0.030271460844048238 0.028202661932422157 0.18173553649824284 -0.09792556238444988 0.061414872089207165 0.02292605416826009 0.003594961108507428 -0.08919781161788967 -0.016739334618420764 0.19360494018441754 -0.010721725722787465 0.0475373175350119 0.1486349415648354 0.017707837701607342 -0.012067625814050308 0.06012634999163883 0.15060362466909621 0.03005788602211262
26	bash	0.11974512891334273 0.07037887288774264 0.0704624757986249 -0.11989310068047854 0.04818012989639226 0.07073255749510367 0.037903548557939606 0.03253614075681985 -0.07991109916840423 -0.2455167150849439 0.022812609652677188 0.009554690751536987 0.04816407559634275 -0.0773211930684247 -0.002215983169018833 -0.13510493341065596 0.06622929789140151 0.16806507360365103 -0.03947092843891403 -0.1432016582801143 -0.07987234215868111 -0.08304740574594628 -0.08109674514422677 0.10054385460044393 0.2581950994153222 0.013504246675749699 0.007339834492970154 0.12768496518131175 -0.035535697888941536 -0.042865951143089664 -0.018492095683784064 -0.07477438615801181 -0.1182954187389224 -0.05123461463891333 0.09017203848325071 0.015098646544985148 0.00990082525192258 0.002057596920700796 0.1632556141133684 0.05424066350226666 0.16245300259093423 -0.08242578475524838 0.0280210302583514 -0.01860929228340977 0.12376340074929007 -0.20390297684499684 -0.005501147358364261 0.12782661808926518 -0.022930590204724807 -0.038351447522659565 0.14867480580245915 -0.04093258810652747 -0.0025216143450925827 0.055447347200656596 0.11213392744700393 -0.02285495128176226 0.14894193169341854 -0.04020033557134497 -0.05724918822642183 -0.008298853516886117 0.09665190054743236 0.1452929492514194 0.02898523786707695 -0.035758857933419735
27	192.168.119.1:51270	0.029583481353137937 0.18205612328861515 -0.1052369777250177 -0.04277848916496112 -0.10170374936341232 -0.04702302044613723 -0.059080914800936794 -0.03384922196036099 0.02566561473620246 -0.13352855942651812 -0.05867290127865946 0.0868464381917039 0.009876803864547 0.14468864341879878 0.07422004753860378 -0.05302834389253021 -0.18724962540874437 0.1936840524229279 0.0019247844324428985 -0.11807549160968267 0.0062402049630502915 -0.11666838840842682 -0.0996391081367768 0.04255895971951699 0.029507636085010065 0.10593249914955485 -0.08678393362679779 0.00824478433541795 -0.04414885256362118 0.19912475779097116 -0.013457932908066758 0.061602421721366936 0.04975097410570849 -0.03352409991056635 0.029194580519978384 -0.025642439025445166 0.046099869879013156 0.13642089841636437 0.009447803332162325 -0.03588306225829334 0.3034069823899816 -0.09473880920031519 -0.012466404710094506 0.07187879987251171 0.08379841406246313 -0.011945409081739555 -0.05852586724166556 -0.07032622067317564 0.05419408809034238 -0.015622438177221223 -0.08557715222193053 -0.01111975907477009 -0.14350248675273986 0.071666752639132 -0.030123137053475108 -0.04200563898199363 0.0604203442401212 0.1155030430842682 0.10224973469502562 -0.014014517177208568 -0.05305237920536108 -0.17284488260566522 0.1287100444871501 -0.024679836819917426
28	192.168.119.1:51276	0.10959135067550703 -0.04414303272224 0.1110061412953284 0.011808228219844681 0.007823762855771483 -0.08632503931520381 -0.0471968884599508 -0.07677371806907184 -0.06580160950881983 0.04288682683219185 -0.003986947447165681 -0.016839059715525823 0.007077430754288546 0.08110762004960273 -0.08034918525676239 -0.1548280367078529 0.09952245508586391 -0.016159957012039868 0.016827870191769685 -0.10293024142320906 -0.025362469143967597 0.022385161843644193 0.02955106016827226 0.05648491923091839 -0.010655561133729037 0.07601891092051453 -0.11712725274190589 -0.08530684481005804 -0.3125767736181216 -0.13249058981558193 -0.04471475267699108 -0.10510376028967093 0.07826221884951517 0.15546729045756344 0.1441869339185598 0.05815439683610781 -0.0348738927028298 0.12677423385113235 0.055690216492904204 0.006787302475201815 -0.1395006312574714 0.05377025553444075 0.09251915820938204 0.127419277357922 -0.02459709130539118 -0.17903132586850223 -0.05554582043976145 0.21665603792596438 0.06932984307378118 -0.060991895500075145 -0.1545078970271866 0.0250666808817619 -0.028114855585778302 0.01315342094489726 0.04586187808079301 -0.08618575468239813 -0.008433450992670458 0.02224735387918389 0.03420443064976118 -0.11987216264694564 0.017829858815180424 0.042133781292773724 -0.08026397570204061 -0.034843283520913114
29	/usr/local/apache2/icons/text.png	-0.02956920452954143 0.005679127367956658 -0.023124101653980166 0.13083515403170223 -0.0266385485530176 -0.01553679918274664 0.055984679591171295 -0.017114865863534428 -0.002437711853445898 -0.09711207178717214 -0.09433084609711787 -0.07193341151312901 -0.07354020245809016 0.04222272486867131 -0.014202197843823724 -0.1086341131268862 0.08151914405897366 -0.06451072729410676 -0.062387814344017106 -0.14519425609139644 -0.23562392064901222 -0.02964656702729094 0.12588377063128944 0.10688623466254021 -0.00758657541220552 -0.09094796529714387 -0.11218927431210153 -0.04027466325047694 0.09285250495946684 -0.1301927041161682 -0.02147880437733104 0.1402934319792487 0.04828955429018037 -0.0031747380350075774 -0.25159008359242685 -0.13343781624937004 -0.028881418314495196 0.09450816190381173 0.06501701803102836 0.08330107009973546 0.05218973678222261 0.056966324131209306 -0.01774567351245314 -0.10999836309793619 -0.08356843883662239 -0.1048727599216273 -0.04452192862840011 0.012724373874741223 -0.05849402077575667 -0.020711313350101717 -0.10245909983399296 0.08451675089440179 0.022797956008078702 -0.016533369475290088 0.12621086884653204 0.0727136351170159 -0.06485033442256083 -0.11900447120662458 -0.004031835307775759 0.21327887672206414 -0.10560395693576659 -0.007527766349915071 -0.13814752661166593 -0.06649819265591683
30	192.168.119.1:51278	0.021022133242919017 -0.09314558675226017 -0.010336271146556435 0.2117565566995728 0.0006514012704801938 0.04288370142326507 -0.03468535603810228 0.1503638940802135 0.007457708954082452 0.041342250856782344 0.06570279321786683 0.07775114838834071 -0.0975555263059792 0.16699516302090367 -0.008460682678588488 0.09908180649521493 -0.04802016158932868 0.13524457540849869 -0.10986702425913686 -0.11834392682872734 -0.029412692679292907 -0.0705175440978736 -0.18678115681702348 0.09367957540971833 0.08775487151907437 0.03979566883999343 0.03510102878418192 -0.02847096402739615 -0.18344808219103567 0.0006189491125475892 0.172506158332724 -0.021897132805550806 0.07912094799375737 0.0897283191516525 0.032937181724644944 0.03272009346490737 0.03427837802133663 0.007983509128127196 -0.08991732174584717 -0.04206296492575605 -0.021979043529960437 0.08932171628767965 0.09146142678232086 -0.15213215970263627 0.040065645646034244 -0.04265015927504744 0.04366069471713115 -0.04085885717135365 0.007844397095446187 0.022346806020775732 0.18442236938602008 -0.11834354982856904 0.0699969796682519 -0.04324585870670989 0.05441197448983842 -0.029513935165056893 -0.07125650974774715 -0.112462371707613 -0.18322175079199376 -0.023062279399939743 0.07677196934621593 -0.004427945731878642 -0.09730219357404596 0.03806268380826629
31	/proc/7370/fd/8	0.05177184865269772 0.01706284716135134 -0.07994643970233475 -0.0969382279469198 -0.06374856225073502 -0.0419615955167986 0.11620919800539273 -0.05240832383280331 -0.1391930027490615 -0.05688373466608004 -0.0439856832104524 -0.1639340149060306 0.05061903966301133 0.09762990815641798 0.09246442934429464 0.011631548506642421 0.007928053904788141 -0.02695669998155131 0.13790824729134465 -0.16049306768705146 0.1565957751525253 -0.008036438195329768 -0.08875930433923414 0.04355619378754399 -0.10101854233482883 -0.13306274513624577 0.0037645536602616773 -0.0065135167642611565 -0.21414794157155173 -0.07086895733784392 -0.020755441925684008 -0.06385033409648795 -0.15548130001462784 -0.05101972551205163 0.036247184949184975 0.007116530596063001 0.10156823828968618 0.0008252175455498002 -0.09707799988049214 0.18767124164898588 0.10624110016545886 -0.054478782226207716 -0.12126568144964027 0.017840126332865264 -0.068000217381011 0.06654546130027386 -0.04338161228913277 0.11549495182689383 0.0006287282280998302 0.023111569200344503 -0.0812771666152633 0.05474394482535913 0.10674863837974506 -0.003570261572007107 0.01102503683650859 0.011058993529768179 -0.032138745480588676 0.00511890083983751 -0.1013769317415128 -0.04416766426799518 -0.10983071831280282 -0.24997913475721034 0.12402834866579918 -0.03765241132008902
32	192.168.119.1:51286	-0.07283624404073077 -0.09173637849195775 -0.04780445888253827 -0.05729214235112806 -0.12741683574919113 0.18571041688511283 -0.05162077837294769 -0.0290483179124432 -0.013497997765506196 0.006790281226637772 0.10816071237088848 0.013150438129909483 0.044786884671804424 -0.0897139859164135 -0.07166390747442337 -0.065423715105276 0.12418671236945202 0.07900313670597599 0.13376602998410625 -0.003850451326648078 0.0482187832325774 -0.005971834303621091 0.1357643378661632 0.0017745683942947364 -0.03024113911056224 -0.0016065932970058192 -0.0879354489308357 -0.11798855161194191 -0.06600737706535184 -0.06581054208615626 0.08931765524240788 0.023266148589922823 -0.10868077500878418 -0.1271984801603716 0.03610956634199859 0.050054026409082304 0.04429070511211953 -0.00401623524064806 -0.07462912374311358 0.023042786773715945 -0.17996461601955524 0.055315745390145166 0.14781981951111564 0.14619172840395758 -0.01516205967068867 -0.052611078236454126 -0.015476180715042198 -0.10054667605491077 -0.11350746078402628 -0.10870014979704978 0.051494591233553176 -0.07930099175366474 -0.05359841224916626 0.03709710309398153 0.004759972874494301 0.028563756343560353 0.02164597467812304 0.12681467237796606 0.05014475638190557 0.026687406131574793 0.007098353247659078 0.04794734665516677 -0.1448946236362349 -0.1184106989071495
33	192.168.119.1:51288	-0.15663696547126688 0.06868175120579362 0.007714243681128129 0.11249800948332161 -0.09981642054135896 0.3129217537057733 0.027968673824419633 0.1302991462576096 0.14410085257134025 -0.029214528766461727 0.2613081148459436 0.07915682635550682 0.05818702989093822 0.0507892489349877 -0.15842140505630145 -0.04573763000059921 -0.03153684464368364 -0.1575619464719687 0.04890559668238821 -0.029174547043214503 -0.06874481992728407 -0.01506745352756496 -0.06286490557825553 0.05369958022885429 0.1029889011036171 0.11305510017345802 0.04567999555278781 0.10221278761033331 0.12530656660917092 -0.01411884773362182 0.024328887973543618 0.057171350146062165 -0.09534355768313507 0.08083468004086541 -0.05805791693878507 -0.05211519407725078 0.04385380823032108 -0.15219012292984144 -0.11607726386020005 -0.04174683475647706 -0.15545244081566872 -0.02974487611449391 -0.01649812605204073 0.08962633532752863 -0.07300005384540316 -0.008714733913483137 0.22193060834164802 0.03396516139429259 -0.07878387933746074 0.012698403183689764 -0.017335200306467593 0.09464612596802793 0.006667858368647562 0.031149721213324856 0.1553442617409703 0.0062520016920885844 -0.11954721775876934 0.019104749305419163 -0.06174302743001837 0.01836795759873453 -0.08892893719290852 -0.06445366952746037 -0.044508347166317 -0.15253014913115942
